eventDate,year,month,day,habitat,countryCode,scientificName,kingdom,phylum,class,order,family,genus,specificEpithet,hasCoordinate,species,iucnRedListCategory,substrate,latitude,longitude,coorUncert,observationID,region,district,filename,category_id,metaSubstrate,poisonous,elevation,landcover,biogeographicalRegion
2022-09-06,2022.0,9.0,6.0,Deciduous woodland,DK,Urocystis ranunculi (Lib.) Moesz,Fungi,Basidiomycota,Ustilaginomycetes,Urocystidales,Urocystidaceae,Urocystis,ranunculi,True,Urocystis ranunculi,NE,living leaves,55.724466,9.4883,29.0,3899713339,Syddanmark,Vejle,3-3899713339.JPG,2358,plant material,0,23.0,14.0,continental
2022-09-06,2022.0,9.0,6.0,Deciduous woodland,DK,Urocystis ranunculi (Lib.) Moesz,Fungi,Basidiomycota,Ustilaginomycetes,Urocystidales,Urocystidaceae,Urocystis,ranunculi,True,Urocystis ranunculi,NE,living leaves,55.724466,9.4883,29.0,3899713339,Syddanmark,Vejle,5-3899713339.JPG,2358,plant material,0,23.0,14.0,continental
2022-09-06,2022.0,9.0,6.0,garden,DK,Podosphaera xanthii (Castagne) U.Braun & Shishkoff,Fungi,Ascomycota,Leotiomycetes,Helotiales,Erysiphaceae,Podosphaera,xanthii,True,Podosphaera fusca,NE,living leaves,55.815305,12.523826,25.0,3899713349,Hovedstaden,Rudersdal,0-3899713349.JPG,1776,plant material,0,72.0,12.0,continental
2022-09-07,2022.0,9.0,7.0,Forest bog,DK,Erysiphe adunca (Wallr.) Fr.,Fungi,Ascomycota,Leotiomycetes,Helotiales,Erysiphaceae,Erysiphe,adunca,True,Erysiphe adunca,NE,living leaves,56.157693,9.525917,100.0,3899709384,Midtjylland,Silkeborg,0-3899709384.JPG,819,plant material,0,25.0,10.0,continental
2022-09-07,2022.0,9.0,7.0,Forest bog,DK,Erysiphe adunca (Wallr.) Fr.,Fungi,Ascomycota,Leotiomycetes,Helotiales,Erysiphaceae,Erysiphe,adunca,True,Erysiphe adunca,NE,living leaves,56.157693,9.525917,100.0,3899709384,Midtjylland,Silkeborg,1-3899709384.JPG,819,plant material,0,25.0,10.0,continental
2022-09-12,2022.0,9.0,12.0,park/churchyard,DK,Erysiphe sedi U.Braun,Fungi,Ascomycota,Leotiomycetes,Helotiales,Erysiphaceae,Erysiphe,sedi,True,Erysiphe sedi,NE,living leaves,55.693128,12.549648,25.0,3909143347,Hovedstaden,København,1-3909143347.JPG,840,plant material,0,57.0,5.0,continental
2022-09-12,2022.0,9.0,12.0,park/churchyard,DK,Erysiphe sedi U.Braun,Fungi,Ascomycota,Leotiomycetes,Helotiales,Erysiphaceae,Erysiphe,sedi,True,Erysiphe sedi,NE,living leaves,55.693128,12.549648,25.0,3909143347,Hovedstaden,København,3-3909143347.JPG,840,plant material,0,57.0,5.0,continental
2022-09-12,2022.0,9.0,12.0,"wooded meadow, grazing forest",DK,Stomiopeltis juniperina (Grove) K.Holm & L.Holm,Fungi,Ascomycota,Dothideomycetes,Microthyriales,Micropeltidaceae,Stomiopeltis,juniperina,True,Stomiopeltis juniperina,NE,dead wood (including bark),55.920546,10.621237,75.0,3909138400,Midtjylland,Samsø,3-3909138400.JPG,2161,wood,0,13.0,13.0,continental
2022-09-14,2022.0,9.0,14.0,park/churchyard,DK,Telogalla olivieri (Vouaux) Nik.Hoffm. & Hafellner,Fungi,Ascomycota,Eurotiomycetes,Verrucariales,Verrucariaceae,Telogalla,olivieri,True,Telogalla olivieri,NE,lichens,56.162687,10.189532,10.0,3909143460,Midtjylland,Århus,0-3909143460.JPG,2189,fungi and mycetozoans,0,100.0,1.0,continental
2022-09-14,2022.0,9.0,14.0,Bog woodland,DK,"Diderma effusum (Schwein.) Morgan, 1894",Protozoa,Mycetozoa,Myxomycetes,Physarales,Didymiaceae,Diderma,effusum,True,Diderma effusum,NE,dead wood (including bark),55.764781,12.564368,25.0,3909138526,Hovedstaden,Gentofte,1-3909138526.JPG,690,wood,0,64.0,12.0,continental
2022-09-14,2022.0,9.0,14.0,Bog woodland,DK,"Diderma effusum (Schwein.) Morgan, 1894",Protozoa,Mycetozoa,Myxomycetes,Physarales,Didymiaceae,Diderma,effusum,True,Diderma effusum,NE,dead wood (including bark),55.764781,12.564368,25.0,3909138526,Hovedstaden,Gentofte,2-3909138526.JPG,690,wood,0,64.0,12.0,continental
2022-09-14,2022.0,9.0,14.0,Bog woodland,DK,"Diderma effusum (Schwein.) Morgan, 1894",Protozoa,Mycetozoa,Myxomycetes,Physarales,Didymiaceae,Diderma,effusum,True,Diderma effusum,NE,dead wood (including bark),55.764781,12.564368,25.0,3909138526,Hovedstaden,Gentofte,6-3909138526.JPG,690,wood,0,64.0,12.0,continental
2022-09-14,2022.0,9.0,14.0,Bog woodland,DK,"Diderma effusum (Schwein.) Morgan, 1894",Protozoa,Mycetozoa,Myxomycetes,Physarales,Didymiaceae,Diderma,effusum,True,Diderma effusum,NE,dead wood (including bark),55.764781,12.564368,25.0,3909138526,Hovedstaden,Gentofte,7-3909138526.JPG,690,wood,0,64.0,12.0,continental
2022-09-17,2022.0,9.0,17.0,Mixed woodland (with coniferous and deciduous trees),DK,Podosphaera xanthii (Castagne) U.Braun & Shishkoff,Fungi,Ascomycota,Leotiomycetes,Helotiales,Erysiphaceae,Podosphaera,xanthii,True,Podosphaera fusca,NE,living leaves,55.098194,10.524803,10.0,3964842353,Syddanmark,Svendborg,0-3964842353.JPG,1776,plant material,0,56.0,12.0,continental
2022-09-19,2022.0,9.0,19.0,Bog woodland,DK,Mycogone rosea Link,Fungi,Ascomycota,Sordariomycetes,Hypocreales,Hypocreaceae,Mycogone,rosea,True,Mycogone rosea,NE,fungi,55.592471,12.55537,15.0,4100091419,Hovedstaden,Tårnby,0-4100091419.JPG,1469,fungi and mycetozoans,0,80.0,12.0,continental
2022-09-22,2022.0,9.0,22.0,garden,DK,Erysiphe necator Schwein.,Fungi,Ascomycota,Leotiomycetes,Helotiales,Erysiphaceae,Erysiphe,necator,True,Erysiphe necator,NE,living leaves,55.815061,12.525326,5.0,3913254521,Hovedstaden,Rudersdal,1-3913254521.JPG,835,plant material,0,89.0,12.0,continental
2022-09-22,2022.0,9.0,22.0,garden,DK,Erysiphe necator Schwein.,Fungi,Ascomycota,Leotiomycetes,Helotiales,Erysiphaceae,Erysiphe,necator,True,Erysiphe necator,NE,living leaves,55.815061,12.525326,5.0,3913254521,Hovedstaden,Rudersdal,2-3913254521.JPG,835,plant material,0,89.0,12.0,continental
2022-09-22,2022.0,9.0,22.0,park/churchyard,DK,"Erysiphe arcuata U.Braun, V.P.Heluta & S.Takam.",Fungi,Ascomycota,Leotiomycetes,Helotiales,Erysiphaceae,Erysiphe,arcuata,True,Erysiphe arcuata,NE,living leaves,55.674445,12.513095,10.0,3913255570,Hovedstaden,Frederiksberg,0-3913255570.JPG,822,plant material,0,51.0,5.0,continental
2022-09-22,2022.0,9.0,22.0,park/churchyard,DK,"Erysiphe arcuata U.Braun, V.P.Heluta & S.Takam.",Fungi,Ascomycota,Leotiomycetes,Helotiales,Erysiphaceae,Erysiphe,arcuata,True,Erysiphe arcuata,NE,living leaves,55.674445,12.513095,10.0,3913255570,Hovedstaden,Frederiksberg,2-3913255570.JPG,822,plant material,0,51.0,5.0,continental
2022-10-04,2022.0,10.0,4.0,Mixed woodland (with coniferous and deciduous trees),ES,Clavariadelphus truncatus Donk,Fungi,Basidiomycota,Agaricomycetes,Gomphales,Clavariadelphaceae,Clavariadelphus,truncatus,True,Clavariadelphus truncatus,NE,soil,42.834224,-0.710502,10.0,3922628516,Aragón,Huesca,0-3922628516.JPG,359,jord,0,1088.0,10.0,alpine
2022-09-24,2022.0,9.0,24.0,coniferous woodland/plantation,DK,Rhizopogon pseudoroseolus A.H.Sm.,Fungi,Basidiomycota,Agaricomycetes,Boletales,Rhizopogonaceae,Rhizopogon,pseudoroseolus,True,Rhizopogon pseudoroseolus,NE,soil,56.057399,9.223905,15.0,3962116348,Midtjylland,Ikast-Brande,1-3962116348.JPG,1964,jord,0,21.0,9.0,atlantic
2022-10-12,2022.0,10.0,12.0,natural grassland,DK,Entoloma madidum Gillet,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Entolomataceae,Entoloma,madidum,True,Entoloma madidum,NE,soil,56.490295,9.818658,5.0,3925711516,Midtjylland,Randers,0-3925711516.JPG,773,jord,0,27.0,10.0,continental
2022-10-12,2022.0,10.0,12.0,natural grassland,DK,Entoloma madidum Gillet,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Entolomataceae,Entoloma,madidum,True,Entoloma madidum,NE,soil,56.490295,9.818658,5.0,3925711516,Midtjylland,Randers,1-3925711516.JPG,773,jord,0,27.0,10.0,continental
2022-10-12,2022.0,10.0,12.0,natural grassland,DK,Entoloma madidum Gillet,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Entolomataceae,Entoloma,madidum,True,Entoloma madidum,NE,soil,56.490295,9.818658,5.0,3925711516,Midtjylland,Randers,2-3925711516.JPG,773,jord,0,27.0,10.0,continental
2022-10-16,2022.0,10.0,16.0,Mixed woodland (with coniferous and deciduous trees),DK,Diplocarpa bloxamii (Berk. ex W.Phillips) Seaver,Fungi,Ascomycota,Leotiomycetes,Helotiales,Cordieritidaceae,Diplocarpa,bloxamii,True,Diplocarpa bloxamii,NE,dead wood (including bark),54.922953,9.571675,16.0,3925716864,Syddanmark,Sønderborg,0-3925716864.JPG,705,wood,0,38.0,5.0,continental
2022-10-16,2022.0,10.0,16.0,Mixed woodland (with coniferous and deciduous trees),DK,Diplocarpa bloxamii (Berk. ex W.Phillips) Seaver,Fungi,Ascomycota,Leotiomycetes,Helotiales,Cordieritidaceae,Diplocarpa,bloxamii,True,Diplocarpa bloxamii,NE,dead wood (including bark),54.922953,9.571675,16.0,3925716864,Syddanmark,Sønderborg,1-3925716864.JPG,705,wood,0,38.0,5.0,continental
2022-10-18,2022.0,10.0,18.0,natural grassland,DK,Entoloma pseudoturci Noordel.,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Entolomataceae,Entoloma,pseudoturci,True,Entoloma pseudoturci,NE,soil,56.894262,9.877439,5.0,3944342496,Nordjylland,Aalborg,0-3944342496.JPG,792,jord,0,300.0,1.0,continental
2022-10-18,2022.0,10.0,18.0,natural grassland,DK,Entoloma pseudoturci Noordel.,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Entolomataceae,Entoloma,pseudoturci,True,Entoloma pseudoturci,NE,soil,56.894262,9.877439,5.0,3944342496,Nordjylland,Aalborg,1-3944342496.JPG,792,jord,0,300.0,1.0,continental
2022-10-22,2022.0,10.0,22.0,Mixed woodland (with coniferous and deciduous trees),DK,Gymnopilus sapineus (Fr.) Maire,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Hymenogastraceae,Gymnopilus,sapineus,True,Gymnopilus sapineus,NE,soil,56.164432,9.522529,50.0,3968580303,Midtjylland,Silkeborg,0-3968580303.JPG,955,jord,0,44.0,12.0,continental
2022-10-22,2022.0,10.0,22.0,Mixed woodland (with coniferous and deciduous trees),DK,Gymnopilus sapineus (Fr.) Maire,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Hymenogastraceae,Gymnopilus,sapineus,True,Gymnopilus sapineus,NE,soil,56.164432,9.522529,50.0,3968580303,Midtjylland,Silkeborg,2-3968580303.JPG,955,jord,0,44.0,12.0,continental
2022-10-23,2022.0,10.0,23.0,coniferous woodland/plantation,DK,"Phlegmacium eliae (Bidaud, Moënne-Locc. & Reumaux) Niskanen & Liimat.",Fungi,Basidiomycota,Agaricomycetes,Agaricales,Cortinariaceae,Phlegmacium,eliae,True,Phlegmacium eliae,NE,soil,55.429926,12.111011,25.0,3948716366,Sjælland,Køge,0-3948716366.JPG,1669,jord,0,8.0,12.0,continental
2022-10-24,2022.0,10.0,24.0,Unmanaged deciduous woodland,FR,Cortinarius caligatus Malençon,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Cortinariaceae,Phlegmacium,caligatus,True,Phlegmacium caligatum,NE,soil,43.725444,7.331875,5.0,4465867340,Provence-Alpes-Côte d'Azur,Alpes-Maritimes,0-4465867340.JPG,464,jord,0,0.0,17.0,mediterranean
2022-10-28,2022.0,10.0,28.0,Deciduous woodland,DK,"Coprinopsis radicans (Romagn.) Redhead, Vilgalys & Moncalvo",Fungi,Basidiomycota,Agaricomycetes,Agaricales,Psathyrellaceae,Coprinopsis,radicans,True,Coprinopsis radicans,NE,soil,55.779983,12.498175,15.0,3948714709,Hovedstaden,Lyngby-Taarbæk,0-3948714709.JPG,432,jord,0,78.0,8.0,continental
2022-10-28,2022.0,10.0,28.0,Deciduous woodland,DK,"Coprinopsis radicans (Romagn.) Redhead, Vilgalys & Moncalvo",Fungi,Basidiomycota,Agaricomycetes,Agaricales,Psathyrellaceae,Coprinopsis,radicans,True,Coprinopsis radicans,NE,soil,55.779983,12.498175,15.0,3948714709,Hovedstaden,Lyngby-Taarbæk,1-3948714709.JPG,432,jord,0,78.0,8.0,continental
2022-10-28,2022.0,10.0,28.0,Deciduous woodland,DK,"Coprinopsis radicans (Romagn.) Redhead, Vilgalys & Moncalvo",Fungi,Basidiomycota,Agaricomycetes,Agaricales,Psathyrellaceae,Coprinopsis,radicans,True,Coprinopsis radicans,NE,soil,55.779983,12.498175,15.0,3948714709,Hovedstaden,Lyngby-Taarbæk,3-3948714709.JPG,432,jord,0,78.0,8.0,continental
2022-10-28,2022.0,10.0,28.0,Deciduous woodland,DK,"Coprinopsis radicans (Romagn.) Redhead, Vilgalys & Moncalvo",Fungi,Basidiomycota,Agaricomycetes,Agaricales,Psathyrellaceae,Coprinopsis,radicans,True,Coprinopsis radicans,NE,soil,55.779983,12.498175,15.0,3948714709,Hovedstaden,Lyngby-Taarbæk,4-3948714709.JPG,432,jord,0,78.0,8.0,continental
2022-11-01,2022.0,11.0,1.0,coniferous woodland/plantation,DK,"Fuscopostia leucomallella (Murrill) B.K.Cui, L.L.Shen & Y.C.Dai",Fungi,Basidiomycota,Agaricomycetes,Polyporales,,Fuscopostia,leucomallella,True,Fuscopostia leucomallella,NE,dead wood (including bark),55.132095,14.947945,6.0,3964845414,Hovedstaden,Bornholm,0-3964845414.JPG,886,wood,0,5.0,1.0,continental
2022-11-04,2022.0,11.0,4.0,Deciduous woodland,DK,Cryptodiscus foveolaris (Rehm) Rehm,Fungi,Ascomycota,Lecanoromycetes,Ostropales,Stictidaceae,Cryptodiscus,foveolaris,True,Cryptodiscus foveolaris,NE,dead wood (including bark),55.770327,12.45001,10.0,3964843414,Hovedstaden,Gladsaxe,0-3964843414.JPG,608,wood,0,71.0,14.0,continental
2022-11-04,2022.0,11.0,4.0,Deciduous woodland,DK,Cryptodiscus foveolaris (Rehm) Rehm,Fungi,Ascomycota,Lecanoromycetes,Ostropales,Stictidaceae,Cryptodiscus,foveolaris,True,Cryptodiscus foveolaris,NE,dead wood (including bark),55.770327,12.45001,10.0,3964843414,Hovedstaden,Gladsaxe,2-3964843414.JPG,608,wood,0,71.0,14.0,continental
2022-11-04,2022.0,11.0,4.0,Deciduous woodland,DK,Cryptodiscus foveolaris (Rehm) Rehm,Fungi,Ascomycota,Lecanoromycetes,Ostropales,Stictidaceae,Cryptodiscus,foveolaris,True,Cryptodiscus foveolaris,NE,dead wood (including bark),55.770327,12.45001,10.0,3964843414,Hovedstaden,Gladsaxe,3-3964843414.JPG,608,wood,0,71.0,14.0,continental
2022-11-08,2022.0,11.0,8.0,natural grassland,DK,Paecilomyces marquandii (Massee) S.Hughes,Fungi,Ascomycota,Sordariomycetes,Hypocreales,Clavicipitaceae,Marquandomyces,marquandii,True,Marquandomyces marquandii,NE,soil,55.024923,10.605152,25.0,3964842488,Syddanmark,Svendborg,0-3964842488.JPG,1566,jord,0,25.0,1.0,continental
2022-11-08,2022.0,11.0,8.0,natural grassland,DK,Paecilomyces marquandii (Massee) S.Hughes,Fungi,Ascomycota,Sordariomycetes,Hypocreales,Clavicipitaceae,Marquandomyces,marquandii,True,Marquandomyces marquandii,NE,soil,55.024923,10.605152,25.0,3964842488,Syddanmark,Svendborg,1-3964842488.JPG,1566,jord,0,25.0,1.0,continental
2022-11-08,2022.0,11.0,8.0,natural grassland,DK,Paecilomyces marquandii (Massee) S.Hughes,Fungi,Ascomycota,Sordariomycetes,Hypocreales,Clavicipitaceae,Marquandomyces,marquandii,True,Marquandomyces marquandii,NE,soil,55.024923,10.605152,25.0,3964842488,Syddanmark,Svendborg,2-3964842488.JPG,1566,jord,0,25.0,1.0,continental
2022-11-08,2022.0,11.0,8.0,natural grassland,DK,Paecilomyces marquandii (Massee) S.Hughes,Fungi,Ascomycota,Sordariomycetes,Hypocreales,Clavicipitaceae,Marquandomyces,marquandii,True,Marquandomyces marquandii,NE,soil,55.024923,10.605152,25.0,3964842488,Syddanmark,Svendborg,3-3964842488.JPG,1566,jord,0,25.0,1.0,continental
2022-11-13,2022.0,11.0,13.0,natural grassland,DK,Paecilomyces marquandii (Massee) S.Hughes,Fungi,Ascomycota,Sordariomycetes,Hypocreales,Clavicipitaceae,Marquandomyces,marquandii,True,Marquandomyces marquandii,NE,fungi,55.791636,11.284977,51.0,3964845666,Sjælland,Kalundborg,0-3964845666.JPG,1566,fungi and mycetozoans,0,32.0,1.0,continental
2022-11-15,2022.0,11.0,15.0,Mixed woodland (with coniferous and deciduous trees),DK,Daldinia pyrenaica M.Stadler & Wollw.,Fungi,Ascomycota,Sordariomycetes,Xylariales,Hypoxylaceae,Daldinia,pyrenaica,True,Daldinia pyrenaica,NE,dead wood (including bark),55.069608,10.517445,10.0,3968579426,Syddanmark,Svendborg,0-3968579426.JPG,651,wood,0,60.0,12.0,continental
2022-11-15,2022.0,11.0,15.0,Mixed woodland (with coniferous and deciduous trees),DK,Daldinia pyrenaica M.Stadler & Wollw.,Fungi,Ascomycota,Sordariomycetes,Xylariales,Hypoxylaceae,Daldinia,pyrenaica,True,Daldinia pyrenaica,NE,dead wood (including bark),55.069608,10.517445,10.0,3968579426,Syddanmark,Svendborg,1-3968579426.JPG,651,wood,0,60.0,12.0,continental
2022-11-15,2022.0,11.0,15.0,Mixed woodland (with coniferous and deciduous trees),DK,Daldinia pyrenaica M.Stadler & Wollw.,Fungi,Ascomycota,Sordariomycetes,Xylariales,Hypoxylaceae,Daldinia,pyrenaica,True,Daldinia pyrenaica,NE,dead wood (including bark),55.069608,10.517445,10.0,3968579426,Syddanmark,Svendborg,2-3968579426.JPG,651,wood,0,60.0,12.0,continental
2022-11-17,2022.0,11.0,17.0,"wooded meadow, grazing forest",DK,Paecilomyces marquandii (Massee) S.Hughes,Fungi,Ascomycota,Sordariomycetes,Hypocreales,Clavicipitaceae,Marquandomyces,marquandii,True,Marquandomyces marquandii,NE,fungi,55.793754,12.586732,25.0,3968586479,Hovedstaden,Lyngby-Taarbæk,0-3968586479.JPG,1566,fungi and mycetozoans,0,65.0,12.0,continental
2022-11-25,2022.0,11.0,25.0,Mixed woodland (with coniferous and deciduous trees),DK,Trichoderma bavaricum Jaklitsch,Fungi,Ascomycota,Sordariomycetes,Hypocreales,Hypocreaceae,Trichoderma,bavaricum,True,Trichoderma bavaricum,NE,dead wood (including bark),56.500461,8.543251,65.0,3970587463,Midtjylland,Struer,0-3970587463.JPG,2263,wood,0,31.0,12.0,atlantic
2022-11-25,2022.0,11.0,25.0,Mixed woodland (with coniferous and deciduous trees),DK,Trichoderma bavaricum Jaklitsch,Fungi,Ascomycota,Sordariomycetes,Hypocreales,Hypocreaceae,Trichoderma,bavaricum,True,Trichoderma bavaricum,NE,dead wood (including bark),56.500461,8.543251,65.0,3970587463,Midtjylland,Struer,1-3970587463.JPG,2263,wood,0,31.0,12.0,atlantic
2022-11-25,2022.0,11.0,25.0,Mixed woodland (with coniferous and deciduous trees),DK,Trichoderma bavaricum Jaklitsch,Fungi,Ascomycota,Sordariomycetes,Hypocreales,Hypocreaceae,Trichoderma,bavaricum,True,Trichoderma bavaricum,NE,dead wood (including bark),56.500461,8.543251,65.0,3970587463,Midtjylland,Struer,2-3970587463.JPG,2263,wood,0,31.0,12.0,atlantic
2022-11-25,2022.0,11.0,25.0,Mixed woodland (with coniferous and deciduous trees),DK,Trichoderma bavaricum Jaklitsch,Fungi,Ascomycota,Sordariomycetes,Hypocreales,Hypocreaceae,Trichoderma,bavaricum,True,Trichoderma bavaricum,NE,dead wood (including bark),56.500461,8.543251,65.0,3970587463,Midtjylland,Struer,3-3970587463.JPG,2263,wood,0,31.0,12.0,atlantic
2022-11-26,2022.0,11.0,26.0,hedgerow,DK,Colletotrichum dematium (Pers.) Grove,Fungi,Ascomycota,Sordariomycetes,Glomerellales,Glomerellaceae,Colletotrichum,dematium,True,Colletotrichum dematium,NE,leaf or needle litter,55.970028,10.552566,25.0,4100089762,Midtjylland,Samsø,0-4100089762.JPG,382,plant material,0,105.0,5.0,continental
2022-12-31,2022.0,12.0,31.0,dune,DK,Saccobolus obscurus (Cooke) W.Phillips,Fungi,Ascomycota,Pezizomycetes,Pezizales,Ascobolaceae,Saccobolus,obscurus,True,Saccobolus obscurus,NE,faeces,55.604293,12.38621,50.0,4100090182,Hovedstaden,Ishøj,0-4100090182.JPG,2038,animals,0,82.0,1.0,continental
2022-12-31,2022.0,12.0,31.0,dune,DK,Saccobolus obscurus (Cooke) W.Phillips,Fungi,Ascomycota,Pezizomycetes,Pezizales,Ascobolaceae,Saccobolus,obscurus,True,Saccobolus obscurus,NE,faeces,55.604293,12.38621,50.0,4100090182,Hovedstaden,Ishøj,1-4100090182.JPG,2038,animals,0,82.0,1.0,continental
2022-12-31,2022.0,12.0,31.0,dune,DK,Saccobolus obscurus (Cooke) W.Phillips,Fungi,Ascomycota,Pezizomycetes,Pezizales,Ascobolaceae,Saccobolus,obscurus,True,Saccobolus obscurus,NE,faeces,55.604293,12.38621,50.0,4100090182,Hovedstaden,Ishøj,2-4100090182.JPG,2038,animals,0,82.0,1.0,continental
2022-12-31,2022.0,12.0,31.0,dune,DK,Saccobolus obscurus (Cooke) W.Phillips,Fungi,Ascomycota,Pezizomycetes,Pezizales,Ascobolaceae,Saccobolus,obscurus,True,Saccobolus obscurus,NE,faeces,55.604293,12.38621,50.0,4100090182,Hovedstaden,Ishøj,5-4100090182.JPG,2038,animals,0,82.0,1.0,continental
2022-10-03,2022.0,10.0,3.0,Deciduous woodland,CZ,Calonarius rapaceotomentosus (Delaporte & Eyssart.) Niskanen & Liimat.,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Cortinariaceae,Calonarius,rapaceotomentosus,True,Calonarius rapaceotomentosus,NE,soil,49.990746,14.344797,50.0,4465867343,Prague,Praha 13,0-4465867343.JPG,234,jord,0,214.0,12.0,continental
2022-09-27,2022.0,9.0,27.0,Deciduous woodland,CZ,Cortinarius caroviolaceus P.D.Orton,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Cortinariaceae,Cortinarius,caroviolaceus,True,Cortinarius caroviolaceus,NE,soil,49.954423,14.153184,25.0,4100107605,Středočeský,Beroun,0-4100107605.JPG,465,jord,0,212.0,12.0,continental
2022-01-01,2022.0,1.0,1.0,Deciduous woodland,DK,Polycephalomyces tomentosus (Schrad.) Seifert,Fungi,Ascomycota,Sordariomycetes,Hypocreales,Ophiocordycipitaceae,Polycephalomyces,tomentosus,True,Polycephalomyces tomentosus,NE,mycetozoans,55.914976,12.363547,5.0,3424493364,Hovedstaden,Hillerød,0-3424493364.JPG,1786,fungi and mycetozoans,0,85.0,12.0,continental
2022-01-01,2022.0,1.0,1.0,Deciduous woodland,DK,Polycephalomyces tomentosus (Schrad.) Seifert,Fungi,Ascomycota,Sordariomycetes,Hypocreales,Ophiocordycipitaceae,Polycephalomyces,tomentosus,True,Polycephalomyces tomentosus,NE,mycetozoans,55.914976,12.363547,5.0,3424493364,Hovedstaden,Hillerød,1-3424493364.JPG,1786,fungi and mycetozoans,0,85.0,12.0,continental
2022-01-01,2022.0,1.0,1.0,Deciduous woodland,DK,Polycephalomyces tomentosus (Schrad.) Seifert,Fungi,Ascomycota,Sordariomycetes,Hypocreales,Ophiocordycipitaceae,Polycephalomyces,tomentosus,True,Polycephalomyces tomentosus,NE,mycetozoans,55.914976,12.363547,5.0,3424493364,Hovedstaden,Hillerød,2-3424493364.JPG,1786,fungi and mycetozoans,0,85.0,12.0,continental
2022-01-01,2022.0,1.0,1.0,Deciduous woodland,DK,Polycephalomyces tomentosus (Schrad.) Seifert,Fungi,Ascomycota,Sordariomycetes,Hypocreales,Ophiocordycipitaceae,Polycephalomyces,tomentosus,True,Polycephalomyces tomentosus,NE,mycetozoans,55.914976,12.363547,5.0,3424493364,Hovedstaden,Hillerød,3-3424493364.JPG,1786,fungi and mycetozoans,0,85.0,12.0,continental
2022-01-01,2022.0,1.0,1.0,Mixed woodland (with coniferous and deciduous trees),DK,Polycephalomyces tomentosus (Schrad.) Seifert,Fungi,Ascomycota,Sordariomycetes,Hypocreales,Ophiocordycipitaceae,Polycephalomyces,tomentosus,True,Polycephalomyces tomentosus,NE,mycetozoans,55.788495,12.402432,50.0,3429077308,Hovedstaden,Furesø,1-3429077308.JPG,1786,fungi and mycetozoans,0,93.0,12.0,continental
2022-01-01,2022.0,1.0,1.0,Mixed woodland (with coniferous and deciduous trees),DK,Polycephalomyces tomentosus (Schrad.) Seifert,Fungi,Ascomycota,Sordariomycetes,Hypocreales,Ophiocordycipitaceae,Polycephalomyces,tomentosus,True,Polycephalomyces tomentosus,NE,mycetozoans,55.788495,12.402432,50.0,3429077308,Hovedstaden,Furesø,2-3429077308.JPG,1786,fungi and mycetozoans,0,93.0,12.0,continental
2022-01-01,2022.0,1.0,1.0,Mixed woodland (with coniferous and deciduous trees),DK,Polycephalomyces tomentosus (Schrad.) Seifert,Fungi,Ascomycota,Sordariomycetes,Hypocreales,Ophiocordycipitaceae,Polycephalomyces,tomentosus,True,Polycephalomyces tomentosus,NE,mycetozoans,55.788495,12.402432,50.0,3429077308,Hovedstaden,Furesø,3-3429077308.JPG,1786,fungi and mycetozoans,0,93.0,12.0,continental
2022-01-01,2022.0,1.0,1.0,Mixed woodland (with coniferous and deciduous trees),DK,Polycephalomyces tomentosus (Schrad.) Seifert,Fungi,Ascomycota,Sordariomycetes,Hypocreales,Ophiocordycipitaceae,Polycephalomyces,tomentosus,True,Polycephalomyces tomentosus,NE,mycetozoans,55.788495,12.402432,50.0,3429077308,Hovedstaden,Furesø,4-3429077308.JPG,1786,fungi and mycetozoans,0,93.0,12.0,continental
2022-01-01,2022.0,1.0,1.0,Mixed woodland (with coniferous and deciduous trees),DK,Polycephalomyces tomentosus (Schrad.) Seifert,Fungi,Ascomycota,Sordariomycetes,Hypocreales,Ophiocordycipitaceae,Polycephalomyces,tomentosus,True,Polycephalomyces tomentosus,NE,mycetozoans,55.788495,12.402432,50.0,3429077308,Hovedstaden,Furesø,5-3429077308.JPG,1786,fungi and mycetozoans,0,93.0,12.0,continental
2022-01-08,2022.0,1.0,8.0,Bog woodland,DK,Lophiostoma viridarium Cooke,Fungi,Ascomycota,Dothideomycetes,Pleosporales,Lophiostomataceae,Lophiostoma,viridarium,True,Lophiostoma viridarium,NE,dead wood (including bark),55.556967,12.229183,50.0,3429075366,Sjælland,Solrød,1-3429075366.JPG,1319,wood,0,73.0,1.0,continental
2022-01-11,2022.0,1.0,11.0,Bog woodland,DK,Plagiostoma salicellum (Fr.) Sogonov,Fungi,Ascomycota,Sordariomycetes,Diaporthales,Gnomoniaceae,Plagiostoma,salicellum,True,Plagiostoma salicellum,NE,dead wood (including bark),55.753081,12.504107,25.0,3441347316,Hovedstaden,Gentofte,0-3441347316.JPG,1739,wood,0,87.0,12.0,continental
