eventDate,year,month,day,habitat,countryCode,hasCoordinate,substrate,latitude,longitude,coorUncert,observationID,region,district,filename,metaSubstrate,elevation,landcover,biogeographicalRegion
2023-01-10,2023.0,1.0,10.0,Deciduous woodland,DK,True,dead wood (including bark),54.69013,11.848803,8.0,4100103379,Sjælland,Guldborgsund,0-4100103379.JPG,wood,0.0,17.0,continental
2023-01-10,2023.0,1.0,10.0,Deciduous woodland,DK,True,dead wood (including bark),54.69013,11.848803,8.0,4100103379,Sjælland,Guldborgsund,1-4100103379.JPG,wood,0.0,17.0,continental
2023-01-10,2023.0,1.0,10.0,Deciduous woodland,DK,True,dead wood (including bark),54.69013,11.848803,8.0,4100103379,Sjælland,Guldborgsund,2-4100103379.JPG,wood,0.0,17.0,continental
2023-01-10,2023.0,1.0,10.0,Deciduous woodland,DK,True,dead wood (including bark),54.69013,11.848803,8.0,4100103379,Sjælland,Guldborgsund,3-4100103379.JPG,wood,0.0,17.0,continental
2023-01-10,2023.0,1.0,10.0,Deciduous woodland,DK,True,dead wood (including bark),54.69013,11.848803,8.0,4100103379,Sjælland,Guldborgsund,4-4100103379.JPG,wood,0.0,17.0,continental
2023-01-08,2023.0,1.0,8.0,Deciduous woodland,DK,True,dead wood (including bark),55.997145,12.285208,25.0,4100103391,Hovedstaden,Gribskov,0-4100103391.JPG,wood,41.0,12.0,continental
2023-01-08,2023.0,1.0,8.0,Deciduous woodland,DK,True,dead wood (including bark),55.997145,12.285208,25.0,4100103391,Hovedstaden,Gribskov,1-4100103391.JPG,wood,41.0,12.0,continental
2023-01-14,2023.0,1.0,14.0,other habitat,DK,True,fruits,55.949155,9.114216,5.0,4100103468,Midtjylland,Ikast-Brande,0-4100103468.JPG,plant material,21.0,10.0,atlantic
2023-01-14,2023.0,1.0,14.0,other habitat,DK,True,fruits,55.949155,9.114216,5.0,4100103468,Midtjylland,Ikast-Brande,1-4100103468.JPG,plant material,21.0,10.0,atlantic
2023-02-04,2023.0,2.0,4.0,Mixed woodland (with coniferous and deciduous trees),DK,True,"dead stems of herbs, grass etc",55.271413,11.75571,15.0,4100103858,Sjælland,Næstved,0-4100103858.JPG,plant material,8.0,12.0,continental
2023-02-04,2023.0,2.0,4.0,Mixed woodland (with coniferous and deciduous trees),DK,True,"dead stems of herbs, grass etc",55.271413,11.75571,15.0,4100103858,Sjælland,Næstved,2-4100103858.JPG,plant material,8.0,12.0,continental
2023-02-15,2023.0,2.0,15.0,Deciduous woodland,DK,True,dead wood (including bark),55.970258,11.878675,15.0,4100100116,Hovedstaden,Halsnæs,2-4100100116.JPG,wood,23.0,5.0,continental
2023-02-18,2023.0,2.0,18.0,Deciduous woodland,DK,True,dead wood (including bark),55.223663,11.80054,15.0,4100104132,Sjælland,Næstved,3-4100104132.JPG,wood,58.0,9.0,continental
2023-02-18,2023.0,2.0,18.0,Deciduous woodland,DK,True,dead wood (including bark),55.223663,11.80054,15.0,4100104132,Sjælland,Næstved,5-4100104132.JPG,wood,58.0,9.0,continental
2023-03-01,2023.0,3.0,1.0,park/churchyard,DK,True,dead wood (including bark),55.690522,12.54797,10.0,4100103211,Hovedstaden,København,1-4100103211.JPG,wood,78.0,12.0,continental
2023-03-04,2023.0,3.0,4.0,Bog woodland,DK,True,dead wood (including bark),56.161564,8.901101,5.0,4100103271,Midtjylland,Herning,0-4100103271.JPG,wood,35.0,12.0,atlantic
2023-03-04,2023.0,3.0,4.0,Bog woodland,DK,True,dead wood (including bark),56.161564,8.901101,5.0,4100103271,Midtjylland,Herning,4-4100103271.JPG,wood,35.0,12.0,atlantic
2023-03-09,2023.0,3.0,9.0,garden,DK,True,living leaves,55.992849,12.552588,25.0,4100107373,Hovedstaden,Helsingør,0-4100107373.JPG,plant material,64.0,1.0,continental
2023-03-09,2023.0,3.0,9.0,garden,DK,True,living leaves,55.992849,12.552588,25.0,4100107373,Hovedstaden,Helsingør,3-4100107373.JPG,plant material,64.0,1.0,continental
2023-02-27,2023.0,2.0,27.0,Deciduous woodland,DK,True,dead wood (including bark),55.997793,10.55563,25.0,4100105347,Midtjylland,Samsø,1-4100105347.JPG,wood,44.0,9.0,continental
2023-03-12,2023.0,3.0,12.0,Deciduous woodland,DK,True,"stems of herbs, grass etc",55.955969,12.281552,65.0,4100105369,Hovedstaden,Hillerød,0-4100105369.JPG,plant material,66.0,1.0,continental
2023-03-12,2023.0,3.0,12.0,Deciduous woodland,DK,True,"stems of herbs, grass etc",55.955969,12.281552,65.0,4100105369,Hovedstaden,Hillerød,1-4100105369.JPG,plant material,66.0,1.0,continental
2023-03-15,2023.0,3.0,15.0,Bog woodland,DK,True,dead wood (including bark),55.631957,12.566504,25.0,4100110426,Hovedstaden,København,0-4100110426.JPG,wood,80.0,12.0,continental
2023-03-19,2023.0,3.0,19.0,coniferous woodland/plantation,DK,True,dead wood (including bark),55.808503,12.520108,15.0,4100110484,Hovedstaden,Rudersdal,0-4100110484.JPG,wood,77.0,12.0,continental
2023-03-18,2023.0,3.0,18.0,park/churchyard,DK,True,dead wood (including bark),55.770068,12.480042,5.0,4100111590,Hovedstaden,Gladsaxe,0-4100111590.JPG,wood,56.0,10.0,continental
2023-03-18,2023.0,3.0,18.0,park/churchyard,DK,True,dead wood (including bark),55.770068,12.480042,5.0,4100111590,Hovedstaden,Gladsaxe,1-4100111590.JPG,wood,56.0,10.0,continental
2023-03-31,2023.0,3.0,31.0,coniferous woodland/plantation,DK,True,dead wood (including bark),56.189293,8.336323,10.0,4100110654,Midtjylland,Ringkøbing-Skjern,0-4100110654.JPG,wood,41.0,14.0,atlantic
2023-04-02,2023.0,4.0,2.0,Unmanaged coniferous woodland,DK,True,leaf or needle litter,55.778072,12.480389,15.0,4100111612,Hovedstaden,Lyngby-Taarbæk,2-4100111612.JPG,plant material,68.0,5.0,continental
2023-04-03,2023.0,4.0,3.0,Unmanaged deciduous woodland,DK,True,bark of living trees,56.086291,10.235355,10.0,4100107680,Midtjylland,Århus,0-4100107680.JPG,wood,103.0,5.0,continental
2023-04-03,2023.0,4.0,3.0,Unmanaged deciduous woodland,DK,True,bark of living trees,56.086291,10.235355,10.0,4100107680,Midtjylland,Århus,1-4100107680.JPG,wood,103.0,5.0,continental
2023-04-03,2023.0,4.0,3.0,Unmanaged deciduous woodland,DK,True,bark of living trees,56.086291,10.235355,10.0,4100107680,Midtjylland,Århus,2-4100107680.JPG,wood,103.0,5.0,continental
2023-04-01,2023.0,4.0,1.0,gravel or clay pit,DK,True,dead wood (including bark),56.247028,8.432035,5.0,4100105664,Midtjylland,Holstebro,0-4100105664.JPG,wood,30.0,12.0,atlantic
2023-04-07,2023.0,4.0,7.0,garden,DK,True,living leaves,55.815896,12.522998,75.0,4100107718,Hovedstaden,Rudersdal,0-4100107718.JPG,plant material,64.0,12.0,continental
2023-04-08,2023.0,4.0,8.0,Mixed woodland (with coniferous and deciduous trees),DK,True,wood and roots of living trees,56.250858,10.701475,15.0,4100110742,Midtjylland,Syddjurs,2-4100110742.JPG,wood,71.0,12.0,continental
2023-04-09,2023.0,4.0,9.0,coniferous woodland/plantation,DK,True,leaf or needle litter,56.058365,9.308057,5.0,4100107759,Midtjylland,Ikast-Brande,0-4100107759.JPG,plant material,47.0,13.0,atlantic
2023-04-23,2023.0,4.0,23.0,coniferous woodland/plantation,DK,True,leaf or needle litter,56.046061,12.080662,75.0,4100105866,Hovedstaden,Gribskov,0-4100105866.JPG,plant material,50.0,12.0,continental
2023-04-29,2023.0,4.0,29.0,Deciduous woodland,DK,True,bark of living trees,56.181651,10.183817,5.0,4169763341,Midtjylland,Århus,2-4169763341.JPG,wood,115.0,1.0,continental
2023-04-29,2023.0,4.0,29.0,Deciduous woodland,DK,True,bark of living trees,56.181651,10.183817,5.0,4169763341,Midtjylland,Århus,3-4169763341.JPG,wood,115.0,1.0,continental
2023-04-29,2023.0,4.0,29.0,Deciduous woodland,DK,True,bark of living trees,56.181651,10.183817,5.0,4169763341,Midtjylland,Århus,5-4169763341.JPG,wood,115.0,1.0,continental
2023-04-29,2023.0,4.0,29.0,Deciduous woodland,DK,True,bark of living trees,56.181651,10.183817,5.0,4169763341,Midtjylland,Århus,6-4169763341.JPG,wood,115.0,1.0,continental
2023-04-29,2023.0,4.0,29.0,Deciduous woodland,DK,True,bark of living trees,56.181651,10.183817,5.0,4169763341,Midtjylland,Århus,8-4169763341.JPG,wood,115.0,1.0,continental
2023-04-30,2023.0,4.0,30.0,Forest bog,DK,True,"stems of herbs, grass etc",55.841994,12.474816,10.0,4100107968,Hovedstaden,Rudersdal,1-4100107968.JPG,plant material,62.0,13.0,continental
2023-05-06,2023.0,5.0,6.0,Mixed woodland (with coniferous and deciduous trees),DK,True,soil,56.834078,8.965808,16.0,4169757369,Midtjylland,Skive,0-4169757369.JPG,jord,603.0,8.0,atlantic
2023-05-06,2023.0,5.0,6.0,Mixed woodland (with coniferous and deciduous trees),DK,True,soil,56.834078,8.965808,16.0,4169757369,Midtjylland,Skive,2-4169757369.JPG,jord,603.0,8.0,atlantic
2023-05-06,2023.0,5.0,6.0,Mixed woodland (with coniferous and deciduous trees),DK,True,soil,56.834078,8.965808,16.0,4169757369,Midtjylland,Skive,3-4169757369.JPG,jord,603.0,8.0,atlantic
2023-05-06,2023.0,5.0,6.0,Mixed woodland (with coniferous and deciduous trees),DK,True,soil,56.834078,8.965808,16.0,4169757369,Midtjylland,Skive,5-4169757369.JPG,jord,603.0,8.0,atlantic
2023-05-14,2023.0,5.0,14.0,Deciduous woodland,DK,True,"dead stems of herbs, grass etc",56.063375,12.548799,25.0,4169757451,Hovedstaden,Helsingør,1-4169757451.JPG,plant material,45.0,1.0,continental
2023-05-10,2023.0,5.0,10.0,Deciduous woodland,DK,True,dead wood (including bark),55.649575,12.038659,5.0,4169763465,Sjælland,Roskilde,0-4169763465.JPG,wood,53.0,10.0,continental
2023-05-10,2023.0,5.0,10.0,Deciduous woodland,DK,True,dead wood (including bark),55.649575,12.038659,5.0,4169763465,Sjælland,Roskilde,2-4169763465.JPG,wood,53.0,10.0,continental
2023-05-16,2023.0,5.0,16.0,gravel or clay pit,DK,True,faeces,55.919512,10.603875,50.0,4169760487,Midtjylland,Samsø,0-4169760487.JPG,animals,79.0,1.0,continental
2023-05-18,2023.0,5.0,18.0,park/churchyard,DK,True,living leaves,55.760929,12.512093,10.0,4169759478,Hovedstaden,Gentofte,0-4169759478.JPG,plant material,76.0,5.0,continental
2023-05-18,2023.0,5.0,18.0,park/churchyard,DK,True,living leaves,55.760929,12.512093,10.0,4169759478,Hovedstaden,Gentofte,2-4169759478.JPG,plant material,76.0,5.0,continental
2023-05-18,2023.0,5.0,18.0,park/churchyard,DK,True,living leaves,55.760929,12.512093,10.0,4169759478,Hovedstaden,Gentofte,3-4169759478.JPG,plant material,76.0,5.0,continental
2023-05-19,2023.0,5.0,19.0,Willow scrubland,DK,True,"dead stems of herbs, grass etc",55.591806,12.556734,25.0,4169757495,Hovedstaden,Tårnby,0-4169757495.JPG,plant material,81.0,10.0,continental
2023-06-01,2023.0,6.0,1.0,bog,DK,True,living leaves,55.669374,12.51855,10.0,4169757583,Hovedstaden,Frederiksberg,0-4169757583.JPG,plant material,80.0,12.0,continental
2023-06-01,2023.0,6.0,1.0,bog,DK,True,living leaves,55.669374,12.51855,10.0,4169757583,Hovedstaden,Frederiksberg,1-4169757583.JPG,plant material,80.0,12.0,continental
2023-06-01,2023.0,6.0,1.0,bog,DK,True,living leaves,55.669374,12.51855,10.0,4169757583,Hovedstaden,Frederiksberg,2-4169757583.JPG,plant material,80.0,12.0,continental
2023-06-02,2023.0,6.0,2.0,salt meadow,DK,True,living leaves,54.71972,11.818797,4.0,4169763603,Sjælland,Guldborgsund,0-4169763603.JPG,plant material,0.0,17.0,continental
2023-06-04,2023.0,6.0,4.0,Willow scrubland,DK,True,wood and roots of living trees,56.471167,8.294893,50.0,4169760615,Midtjylland,Lemvig,1-4169760615.JPG,wood,35.0,10.0,atlantic
2023-06-13,2023.0,6.0,13.0,Mixed woodland (with coniferous and deciduous trees),DK,True,living leaves,55.03881,10.547519,5.0,4169757653,Syddanmark,Svendborg,1-4169757653.JPG,plant material,56.0,12.0,continental
2023-06-13,2023.0,6.0,13.0,Mixed woodland (with coniferous and deciduous trees),DK,True,living leaves,55.03881,10.547519,5.0,4169757653,Syddanmark,Svendborg,3-4169757653.JPG,plant material,56.0,12.0,continental
2023-06-13,2023.0,6.0,13.0,Mixed woodland (with coniferous and deciduous trees),DK,True,living leaves,55.03881,10.547519,5.0,4169757653,Syddanmark,Svendborg,4-4169757653.JPG,plant material,56.0,12.0,continental
2023-06-13,2023.0,6.0,13.0,roadside,DK,True,"stems of herbs, grass etc",55.001241,15.066183,5.0,4169760659,Hovedstaden,Bornholm,0-4169760659.JPG,plant material,16.0,12.0,continental
2023-06-13,2023.0,6.0,13.0,roadside,DK,True,"stems of herbs, grass etc",55.001241,15.066183,5.0,4169760659,Hovedstaden,Bornholm,3-4169760659.JPG,plant material,16.0,12.0,continental
2023-06-16,2023.0,6.0,16.0,park/churchyard,DK,True,living leaves,55.691725,12.551788,10.0,4169759675,Hovedstaden,København,1-4169759675.JPG,plant material,69.0,12.0,continental
2023-06-16,2023.0,6.0,16.0,park/churchyard,DK,True,living leaves,55.691725,12.551788,10.0,4169759675,Hovedstaden,København,2-4169759675.JPG,plant material,69.0,12.0,continental
2023-06-27,2023.0,6.0,27.0,Unmanaged deciduous woodland,DK,True,leaf or needle litter,55.920065,10.61899,75.0,4169759727,Midtjylland,Samsø,5-4169759727.JPG,plant material,67.0,8.0,continental
2023-07-03,2023.0,7.0,3.0,Mixed woodland (with coniferous and deciduous trees),DK,True,living leaves,56.82644,9.829648,32.0,4169757766,Nordjylland,Rebild,2-4169757766.JPG,plant material,359.0,1.0,continental
2023-07-03,2023.0,7.0,3.0,Mixed woodland (with coniferous and deciduous trees),DK,True,living leaves,56.82644,9.829648,32.0,4169757766,Nordjylland,Rebild,3-4169757766.JPG,plant material,359.0,1.0,continental
2023-07-03,2023.0,7.0,3.0,Unmanaged coniferous woodland,NO,True,soil,61.797611,9.352881,11.0,4169763772,Oppland,Vågå,0-4169763772.JPG,jord,355.0,8.0,alpine
2023-07-06,2023.0,7.0,6.0,roadside,DK,True,dead wood (including bark),55.943321,10.136983,5.0,4169757793,Midtjylland,Odder,1-4169757793.JPG,wood,105.0,1.0,continental
2023-07-13,2023.0,7.0,13.0,roadside,DK,True,living leaves,55.647204,12.492833,25.0,4169759880,Hovedstaden,København,1-4169759880.JPG,plant material,72.0,12.0,continental
2023-07-13,2023.0,7.0,13.0,roadside,DK,True,living leaves,55.647204,12.492833,25.0,4169759880,Hovedstaden,København,2-4169759880.JPG,plant material,72.0,12.0,continental
2023-07-05,2023.0,7.0,5.0,natural grassland,IS,True,soil,65.58666,-17.13301,50.0,4169763901,Norðurland eystra,Skútustaðahreppur,0-4169763901.JPG,jord,0.0,17.0,arctic
2023-07-14,2023.0,7.0,14.0,Forest bog,DK,True,"stems of herbs, grass etc",55.908719,9.85372,10.0,4169759902,Midtjylland,Horsens,0-4169759902.JPG,plant material,72.0,10.0,continental
2023-07-14,2023.0,7.0,14.0,Forest bog,DK,True,"stems of herbs, grass etc",55.908719,9.85372,10.0,4169759902,Midtjylland,Horsens,1-4169759902.JPG,plant material,72.0,10.0,continental
2023-07-14,2023.0,7.0,14.0,Forest bog,DK,True,"stems of herbs, grass etc",55.908719,9.85372,10.0,4169759902,Midtjylland,Horsens,2-4169759902.JPG,plant material,72.0,10.0,continental
2023-08-01,2023.0,8.0,1.0,heath,GL,True,soil,69.256133,-53.526205,4.0,4169770500,Qaasuitsup,,0-4169770500.JPG,jord,,,
2023-08-01,2023.0,8.0,1.0,heath,GL,True,soil,69.256133,-53.526205,4.0,4169770500,Qaasuitsup,,1-4169770500.JPG,jord,,,
2023-08-04,2023.0,8.0,4.0,natural grassland,DK,True,soil,55.928505,12.340189,10.0,4465867375,Hovedstaden,Hillerød,0-4465867375.JPG,jord,55.0,12.0,continental
2023-08-06,2023.0,8.0,6.0,coniferous woodland/plantation,DK,True,soil,55.808541,12.522152,25.0,4465867452,Hovedstaden,Rudersdal,0-4465867452.JPG,jord,74.0,12.0,continental
2023-08-07,2023.0,8.0,7.0,coniferous woodland/plantation,DK,True,soil,56.069664,9.223406,15.0,4465867481,Midtjylland,Ikast-Brande,0-4465867481.JPG,jord,14.0,13.0,atlantic
2023-08-07,2023.0,8.0,7.0,coniferous woodland/plantation,DK,True,soil,56.069664,9.223406,15.0,4465867481,Midtjylland,Ikast-Brande,1-4465867481.JPG,jord,14.0,13.0,atlantic
2023-08-10,2023.0,8.0,10.0,salt meadow,DK,True,soil,55.78543,11.288401,25.0,4465867576,Sjælland,Kalundborg,0-4465867576.JPG,jord,51.0,1.0,continental
2023-08-10,2023.0,8.0,10.0,natural grassland,DK,True,soil,55.780555,11.28577,25.0,4465867602,Sjælland,Kalundborg,1-4465867602.JPG,jord,54.0,1.0,continental
2023-08-14,2023.0,8.0,14.0,natural grassland,DK,True,soil,56.901879,10.256467,5.0,4465867733,Nordjylland,Aalborg,0-4465867733.JPG,jord,75.0,12.0,continental
2023-08-14,2023.0,8.0,14.0,natural grassland,DK,True,soil,56.901879,10.256467,5.0,4465867733,Nordjylland,Aalborg,2-4465867733.JPG,jord,75.0,12.0,continental
2023-08-14,2023.0,8.0,14.0,natural grassland,DK,True,soil,55.102233,10.501513,5.0,4465867753,Syddanmark,Svendborg,0-4465867753.JPG,jord,60.0,12.0,continental
2023-08-14,2023.0,8.0,14.0,natural grassland,DK,True,soil,55.102233,10.501513,5.0,4465867753,Syddanmark,Svendborg,1-4465867753.JPG,jord,60.0,12.0,continental
2023-08-14,2023.0,8.0,14.0,natural grassland,DK,True,soil,55.102233,10.501513,5.0,4465867753,Syddanmark,Svendborg,2-4465867753.JPG,jord,60.0,12.0,continental
2023-08-14,2023.0,8.0,14.0,natural grassland,DK,True,soil,55.102233,10.501513,5.0,4465867753,Syddanmark,Svendborg,3-4465867753.JPG,jord,60.0,12.0,continental
2023-08-14,2023.0,8.0,14.0,natural grassland,DK,True,soil,55.102233,10.501513,5.0,4465867753,Syddanmark,Svendborg,4-4465867753.JPG,jord,60.0,12.0,continental
2023-08-16,2023.0,8.0,16.0,Deciduous woodland,DK,True,dead wood (including bark),56.069664,12.266064,25.0,4465867859,Hovedstaden,Gribskov,0-4465867859.JPG,wood,42.0,12.0,continental
2023-08-16,2023.0,8.0,16.0,Deciduous woodland,DK,True,dead wood (including bark),56.069664,12.266064,25.0,4465867859,Hovedstaden,Gribskov,1-4465867859.JPG,wood,42.0,12.0,continental
2023-08-18,2023.0,8.0,18.0,fallow field,DK,True,"stems of herbs, grass etc",55.673289,9.340696,25.0,4465867960,Syddanmark,Vejle,0-4465867960.JPG,plant material,30.0,12.0,atlantic
2023-08-18,2023.0,8.0,18.0,fallow field,DK,True,"stems of herbs, grass etc",55.673289,9.340696,25.0,4465867960,Syddanmark,Vejle,3-4465867960.JPG,plant material,30.0,12.0,atlantic
2023-08-17,2023.0,8.0,17.0,Thorny scrubland,GL,True,living leaves,69.260113,-53.568779,75.0,4465868062,Qaasuitsup,,0-4465868062.JPG,plant material,,,
2023-08-17,2023.0,8.0,17.0,Thorny scrubland,GL,True,living leaves,69.260113,-53.568779,75.0,4465868062,Qaasuitsup,,1-4465868062.JPG,plant material,,,
2023-08-17,2023.0,8.0,17.0,Thorny scrubland,GL,True,living leaves,69.260113,-53.568779,75.0,4465868062,Qaasuitsup,,2-4465868062.JPG,plant material,,,
2023-08-17,2023.0,8.0,17.0,Thorny scrubland,GL,True,living leaves,69.260113,-53.568779,75.0,4465868062,Qaasuitsup,,3-4465868062.JPG,plant material,,,
2023-08-18,2023.0,8.0,18.0,roadside,DK,True,soil,56.038259,12.179924,25.0,4465868132,Hovedstaden,Gribskov,1-4465868132.JPG,jord,40.0,12.0,continental
2023-08-18,2023.0,8.0,18.0,roadside,DK,True,soil,56.038259,12.179924,25.0,4465868132,Hovedstaden,Gribskov,3-4465868132.JPG,jord,40.0,12.0,continental
2023-08-30,2023.0,8.0,30.0,park/churchyard,DK,True,soil,55.782649,12.487741,5.0,4465879508,Hovedstaden,Lyngby-Taarbæk,0-4465879508.JPG,jord,77.0,5.0,continental
2023-09-03,2023.0,9.0,3.0,coniferous woodland/plantation,DK,True,dead wood (including bark),56.528868,8.875718,75.0,4465879600,Midtjylland,Skive,0-4465879600.JPG,wood,31.0,12.0,atlantic
2023-09-03,2023.0,9.0,3.0,coniferous woodland/plantation,DK,True,dead wood (including bark),56.528868,8.875718,75.0,4465879600,Midtjylland,Skive,1-4465879600.JPG,wood,31.0,12.0,atlantic
2023-09-03,2023.0,9.0,3.0,coniferous woodland/plantation,DK,True,dead wood (including bark),56.528868,8.875718,75.0,4465879600,Midtjylland,Skive,2-4465879600.JPG,wood,31.0,12.0,atlantic
2023-09-03,2023.0,9.0,3.0,coniferous woodland/plantation,DK,True,dead wood (including bark),56.528868,8.875718,75.0,4465879600,Midtjylland,Skive,3-4465879600.JPG,wood,31.0,12.0,atlantic
2023-09-03,2023.0,9.0,3.0,natural grassland,DK,True,soil,56.132093,10.486681,10.0,4465879605,Midtjylland,Syddjurs,0-4465879605.JPG,jord,113.0,1.0,continental
2023-09-03,2023.0,9.0,3.0,natural grassland,DK,True,soil,56.132093,10.486681,10.0,4465879605,Midtjylland,Syddjurs,1-4465879605.JPG,jord,113.0,1.0,continental
2023-09-03,2023.0,9.0,3.0,gravel or clay pit,DK,True,living leaves,55.798905,12.497184,25.0,4465879615,Hovedstaden,Lyngby-Taarbæk,1-4465879615.JPG,plant material,66.0,8.0,continental
2023-09-14,2023.0,9.0,14.0,coniferous woodland/plantation,NO,True,soil,59.948208,10.837866,51.0,4465879879,Oslo,Oslo,0-4465879879.JPG,jord,0.0,17.0,boreal
2023-09-07,2023.0,9.0,7.0,other habitat,GL,True,soil,69.202072,-51.087178,5.0,4465879908,Qaasuitsup,,0-4465879908.JPG,jord,,,
2023-09-15,2023.0,9.0,15.0,natural grassland,DK,True,living leaves,56.040531,12.620902,15.0,4465880036,Hovedstaden,Helsingør,1-4465880036.JPG,plant material,38.0,1.0,continental
2023-09-15,2023.0,9.0,15.0,natural grassland,DK,True,living leaves,56.040531,12.620902,15.0,4465880036,Hovedstaden,Helsingør,2-4465880036.JPG,plant material,38.0,1.0,continental
2023-09-18,2023.0,9.0,18.0,garden,DK,True,living leaves,55.949103,9.114082,5.0,4465880040,Midtjylland,Ikast-Brande,0-4465880040.JPG,plant material,23.0,10.0,atlantic
2023-09-18,2023.0,9.0,18.0,garden,DK,True,living leaves,55.949103,9.114082,5.0,4465880040,Midtjylland,Ikast-Brande,1-4465880040.JPG,plant material,23.0,10.0,atlantic
2023-09-18,2023.0,9.0,18.0,garden,DK,True,living leaves,55.949103,9.114082,5.0,4465880040,Midtjylland,Ikast-Brande,2-4465880040.JPG,plant material,23.0,10.0,atlantic
2023-09-21,2023.0,9.0,21.0,coniferous woodland/plantation,DK,True,soil,55.441845,12.087253,50.0,4465880108,Sjælland,Køge,0-4465880108.JPG,jord,35.0,12.0,continental
2023-09-24,2023.0,9.0,24.0,coniferous woodland/plantation,DK,True,soil,56.259204,9.73054,50.0,4465880218,Midtjylland,Silkeborg,0-4465880218.JPG,jord,40.0,5.0,continental
2023-09-24,2023.0,9.0,24.0,coniferous woodland/plantation,DK,True,soil,56.259109,9.730518,25.0,4465880237,Midtjylland,Silkeborg,0-4465880237.JPG,jord,44.0,5.0,continental
2023-09-25,2023.0,9.0,25.0,Bog woodland,DK,True,"dead stems of herbs, grass etc",54.711447,11.578847,15.0,4465880257,Sjælland,Guldborgsund,0-4465880257.JPG,plant material,0.0,17.0,continental
2023-09-25,2023.0,9.0,25.0,Bog woodland,DK,True,"dead stems of herbs, grass etc",54.711447,11.578847,15.0,4465880257,Sjælland,Guldborgsund,1-4465880257.JPG,plant material,0.0,17.0,continental
2023-09-04,2023.0,9.0,4.0,park/churchyard,DK,True,bark of living trees,56.130697,10.205195,5.0,4847342630,Midtjylland,Århus,0-4847342630.JPG,wood,74.0,5.0,continental
2023-09-04,2023.0,9.0,4.0,park/churchyard,DK,True,bark of living trees,56.130697,10.205195,5.0,4847342630,Midtjylland,Århus,1-4847342630.JPG,wood,74.0,5.0,continental
2023-09-04,2023.0,9.0,4.0,park/churchyard,DK,True,bark of living trees,56.130697,10.205195,5.0,4847342630,Midtjylland,Århus,2-4847342630.JPG,wood,74.0,5.0,continental
2023-09-27,2023.0,9.0,27.0,Bog woodland,DK,True,insects,55.774702,12.470916,10.0,4465889365,Hovedstaden,Gladsaxe,0-4465889365.JPG,animals,69.0,12.0,continental
2023-09-27,2023.0,9.0,27.0,Bog woodland,DK,True,insects,55.774702,12.470916,10.0,4465889365,Hovedstaden,Gladsaxe,1-4465889365.JPG,animals,69.0,12.0,continental
2023-09-23,2023.0,9.0,23.0,garden,DK,True,living leaves,55.0424,9.811113,15.0,4465889368,Syddanmark,Sønderborg,0-4465889368.JPG,plant material,31.0,9.0,continental
2023-09-23,2023.0,9.0,23.0,garden,DK,True,living leaves,55.0424,9.811113,15.0,4465889368,Syddanmark,Sønderborg,1-4465889368.JPG,plant material,31.0,9.0,continental
2023-10-05,2023.0,10.0,5.0,natural grassland,DK,True,siliceous stone,56.222729,10.532273,10.0,4465889699,Midtjylland,Syddjurs,0-4465889699.JPG,stone,138.0,5.0,continental
2023-10-05,2023.0,10.0,5.0,natural grassland,DK,True,siliceous stone,56.222729,10.532273,10.0,4465889699,Midtjylland,Syddjurs,1-4465889699.JPG,stone,138.0,5.0,continental
2023-10-05,2023.0,10.0,5.0,natural grassland,DK,True,siliceous stone,56.222729,10.532273,10.0,4465889699,Midtjylland,Syddjurs,2-4465889699.JPG,stone,138.0,5.0,continental
2023-10-08,2023.0,10.0,8.0,natural grassland,DK,True,living leaves,55.831024,12.287998,15.0,4465889897,Hovedstaden,Allerød,0-4465889897.JPG,plant material,88.0,12.0,continental
2023-10-09,2023.0,10.0,9.0,park/churchyard,DK,True,"stems of herbs, grass etc",55.649105,12.449832,25.0,4465889924,Hovedstaden,Brøndby,0-4465889924.JPG,plant material,71.0,12.0,continental
2023-10-10,2023.0,10.0,10.0,Willow scrubland,DK,True,living leaves,56.257417,10.725925,5.0,4465889940,Midtjylland,Syddjurs,1-4465889940.JPG,plant material,76.0,12.0,continental
2023-10-10,2023.0,10.0,10.0,Willow scrubland,DK,True,living leaves,56.257417,10.725925,5.0,4465889940,Midtjylland,Syddjurs,4-4465889940.JPG,plant material,76.0,12.0,continental
2023-10-14,2023.0,10.0,14.0,dune,DK,True,soil,56.023056,11.990089,15.0,4465890220,Hovedstaden,Halsnæs,1-4465890220.JPG,jord,31.0,12.0,continental
2023-10-14,2023.0,10.0,14.0,Thorny scrubland,DK,True,soil,55.722989,12.496405,10.0,4465890253,Hovedstaden,Gladsaxe,0-4465890253.JPG,jord,72.0,10.0,continental
2023-10-22,2023.0,10.0,22.0,Deciduous woodland,GR,True,soil,39.722272,21.626272,15.0,4465897543,Thessaly and Central Greece,Thessaly,0-4465897543.JPG,jord,0.0,17.0,mediterranean
2023-10-23,2023.0,10.0,23.0,Thorny scrubland,GR,True,soil,39.684032,21.617342,29.0,4465897574,Thessaly and Central Greece,Thessaly,0-4465897574.JPG,jord,0.0,17.0,mediterranean
2023-10-23,2023.0,10.0,23.0,natural grassland,GR,True,soil,39.684512,21.61633,30.0,4465897587,Thessaly and Central Greece,Thessaly,0-4465897587.JPG,jord,0.0,17.0,mediterranean
